timestamp,symbol,open,high,low,close,trades,volume,vwap,lastSize,turnover,homeNotional,foreignNotional
2019-10-24T01:25:00.000Z,XBTUSD,7457,7457.5,7457,7457,77,293937,7457.6777,522,3941574603,39.415746030000015,293937
2019-10-24T01:25:00.000Z,ETHUSD,161.2,161.2,161.1,161.15,39,29330,161.15,180,472646030,218.83227301528618,35264.30452750052
2019-10-24T01:26:00.000Z,XBTUSD,7457,7457.5,7456.5,7456.5,122,163635,7457.6777,1589,2194330510,21.9433051,163635
2019-10-24T01:26:00.000Z,ETHUSD,161.15,161.15,161.05,161.1,42,40320,161.06,1393,649392770,300.828172797135,48451.29970902037
2019-10-24T01:27:00.000Z,XBTUSD,7456.5,7457,7456.5,7456.5,39,167453,7457.1216,776,2245580661,22.455806610000003,167453
2019-10-24T01:27:00.000Z,ETHUSD,161.1,161.1,161,161.05,74,153755,161.05,1338,2476193485,1147.4286482945774,184791.08595752766
2019-10-24T01:28:00.000Z,XBTUSD,7456.5,7457,7456.5,7457,63,200353,7457.1216,2000,2686908753,26.869087529999998,200353
2019-10-24T01:28:00.000Z,ETHUSD,161.05,161.05,161,161.05,14,10420,161.03,2429,167787595,77.7543870104315,12520.366201745866
2019-10-24T01:29:00.000Z,XBTUSD,7457,7457,7456.5,7457,11,33541,7457.1216,2,449818337,4.49818337,33541
2019-10-24T01:29:00.000Z,ETHUSD,161.05,161.3,161.05,161.25,90,116266,161.17,1600,1873795020,867.6307253746936,139831.26304750596
2019-10-24T01:30:00.000Z,XBTUSD,7457,7457,7456.5,7457,28,89139,7457.1216,13890,1195359874,11.953598739999999,89139
2019-10-24T01:30:00.000Z,ETHUSD,161.25,161.35,161.3,161.35,49,15350,161.34,1,247645535,114.54369076934557,18479.63099768674
2019-10-24T01:31:00.000Z,XBTUSD,7457,7457,7456.5,7457,50,218731,7457.1216,500,2933356204,29.33356204,218731
2019-10-24T01:31:00.000Z,ETHUSD,161.35,161.4,161.35,161.4,75,74030,161.36,1,1194529765,552.4378259615764,89140.00151473712
2019-10-24T01:32:00.000Z,XBTUSD,7457,7457,7456.5,7457,45,72842,7457.1216,130,976858240,9.7685824,72842
2019-10-24T01:32:00.000Z,ETHUSD,161.4,161.4,161.35,161.35,15,18055,161.36,1,291327460,134.71869703180803,21737.610534922696
2019-10-24T01:33:00.000Z,XBTUSD,7457,7457,7456.5,7456.5,41,65109,7457.1216,3000,873166299,8.73166299,65109
2019-10-24T01:33:00.000Z,ETHUSD,161.35,161.4,161.4,161.4,1,134,161.4,134,2162760,1.0000746324352563,161.41204567505036
2019-10-24T01:34:00.000Z,XBTUSD,7456.5,7457,7456.5,7456.5,59,167852,7457.1216,8191,2251054147,22.510541470000003,167852
2019-10-24T01:34:00.000Z,ETHUSD,161.4,161.4,161.3,161.3,28,21253,161.35,1000,342909025,158.54531891085412,25580.680716150684
2019-10-24T01:35:00.000Z,XBTUSD,7456.5,7457,7455.5,7455.5,278,327234,7456.5655,2000,4388813929,43.888139290000005,327234
2019-10-24T01:35:00.000Z,ETHUSD,161.3,161.25,161.2,161.2,37,148920,161.25,989,2401308080,1111.100637516859,179162.96899428047
2019-10-24T01:36:00.000Z,XBTUSD,7455.5,7456,7425,7438.5,3777,23036213,7434.3915,194,309874002702,3098.7400270200005,23036213
2019-10-24T01:36:00.000Z,ETHUSD,161.2,161.2,160.75,161,238,264449,160.95,30,4256048910,1970.5020641341755,317133.2506836996
2019-10-24T01:37:00.000Z,XBTUSD,7438.5,7439,7436.5,7436.5,435,1649621,7437.156,30931,22181157567,221.81157566999997,1649621
2019-10-24T01:37:00.000Z,ETHUSD,161,161,160.65,160.9,169,190876,160.78,1200,3068836450,1420.846081397267,228438.5923907159
2019-10-24T01:38:00.000Z,XBTUSD,7436.5,7438,7436.5,7438,296,1837467,7437.7092,800,24704865107,247.04865107,1837467
2019-10-24T01:38:00.000Z,ETHUSD,160.9,160.9,160.8,160.8,38,25038,160.85,300,402731700,186.41332015258828,29984.245009125967
2019-10-24T01:39:00.000Z,XBTUSD,7438,7438,7431,7431,612,2241232,7434.3915,50,30147753965,301.47753965000004,2241232
2019-10-24T01:39:00.000Z,ETHUSD,160.8,160.8,160.55,160.55,93,56604,160.63,10,909219675,421.34516898067784,67679.90671425752
2019-10-24T01:40:00.000Z,XBTUSD,7431,7432.5,7430,7430,490,2978211,7431.629,906,40076034749,400.76034748999996,2978211
2019-10-24T01:40:00.000Z,ETHUSD,160.55,160.75,160.55,160.6,92,198371,160.62,22,3186139545,1475.51125993833,236989.52208427025
2019-10-24T01:41:00.000Z,XBTUSD,7430,7430.5,7426.5,7427,414,1581649,7427.765,25,21293880660,212.93880660000002,1581649
2019-10-24T01:41:00.000Z,ETHUSD,160.6,160.6,160.45,160.5,86,34472,160.52,28,553342785,256.2709831293561,41136.488983841715
2019-10-24T01:42:00.000Z,XBTUSD,7427,7430,7426,7430,471,1593747,7427.765,62,21457793816,214.57793815999995,1593747
2019-10-24T01:42:00.000Z,ETHUSD,160.5,160.5,160.4,160.45,30,10138,160.45,300,162660965,75.33000393782469,12086.457994652908
2019-10-24T01:43:00.000Z,XBTUSD,7430,7430,7427.5,7430,440,2059888,7429.4205,20000,27726191363,277.26191363,2059888
2019-10-24T01:43:00.000Z,ETHUSD,160.45,160.5,160.4,160.5,43,79439,160.46,40,1274611110,590.6491902054578,94770.58072868439
2019-10-24T01:44:00.000Z,XBTUSD,7430,7435.5,7430,7435,330,1160887,7432.7338,80,15619028788,156.19028788,1160887
2019-10-24T01:44:00.000Z,ETHUSD,160.5,160.7,160.5,160.7,91,65615,160.57,1,1053557400,488.1089805621023,78373.97780213729
