timestamp,symbol,open,high,low,close,trades,volume,vwap,lastSize,turnover,homeNotional,foreignNotional
2019-10-23T11:15:00.000Z,XBTUSD,7980,7980,7978.5,7979,371,1103591,7979.5723,366,13830273371,138.30273370999998,1103591
2019-10-23T11:15:00.000Z,ETHUSD,166.75,166.75,166.7,166.75,29,173,166.75,6,2884720,1.382241605671181,230.48439301934107
2019-10-23T11:16:00.000Z,XBTUSD,7979,7979,7978.5,7978.5,127,397861,7978.9356,30,4986773556,49.86773556000001,397861
2019-10-23T11:16:00.000Z,ETHUSD,166.75,166.75,166.7,166.75,100,68657,166.71,6,1144529445,548.2934874549255,91401.90261459773
2019-10-23T11:17:00.000Z,XBTUSD,7978.5,7979,7978.5,7979,89,390585,7978.9356,50,4895567647,48.95567647,390585
2019-10-23T11:17:00.000Z,ETHUSD,166.75,166.75,166.7,166.75,13,4537,166.71,10,75631965,36.23419666122827,6040.254561222189
2019-10-23T11:18:00.000Z,XBTUSD,7979,7979,7978.5,7979,70,126050,7978.9356,7000,1579866079,15.798660790000003,126050
2019-10-23T11:18:00.000Z,ETHUSD,166.75,166.75,166.6,166.6,130,356489,166.67,100,5941365690,2846.2417973284446,474364.2409490052
2019-10-23T11:19:00.000Z,XBTUSD,7979,7979,7978.5,7978.5,132,791610,7978.9356,2752,9921812964,99.21812964,791610
2019-10-23T11:19:00.000Z,ETHUSD,166.6,166.65,166.6,166.6,24,24625,166.61,6300,410252610,196.70101445802382,32770.39779535107
2019-10-23T11:20:00.000Z,XBTUSD,7978.5,7980,7978.5,7980,222,1189515,7979.5723,625,14908151285,149.08151285000002,1189515
2019-10-23T11:20:00.000Z,ETHUSD,166.6,166.6,166.55,166.6,67,126138,166.58,1489,2101106075,1007.447166077284,167812.5048232069
2019-10-23T11:21:00.000Z,XBTUSD,7980,7980.5,7980,7980,161,487731,7980,4817,6111757161,61.11757161,487731
2019-10-23T11:21:00.000Z,ETHUSD,166.6,166.65,166.5,166.55,151,435989,166.6,10000,7263367325,3482.6184200015973,580187.5009984825
2019-10-23T11:22:00.000Z,XBTUSD,7980,7980.5,7980,7980,129,692025,7980,10000,8671765275,86.71765275000001,692025
2019-10-23T11:22:00.000Z,ETHUSD,166.55,166.55,166.5,166.55,9,202,166.51,1,3363305,1.6135474079399317,268.6560428149213
2019-10-23T11:23:00.000Z,XBTUSD,7980,7980.5,7980,7980,91,189717,7980,1,2377343727,23.773437270000002,189717
2019-10-23T11:23:00.000Z,ETHUSD,166.55,166.5,166.5,166.5,24,4740,166.5,6,78921000,37.85942492012779,6303.594249201278
2019-10-23T11:24:00.000Z,XBTUSD,7980,7980.5,7980,7980,56,135410,7980,5,1696822710,16.9682271,135410
2019-10-23T11:24:00.000Z,ETHUSD,166.5,166.55,166.5,166.5,38,10229,166.52,6,170323415,81.72733532808313,13608.445451652848
2019-10-23T11:25:00.000Z,XBTUSD,7980,7980.5,7980,7980,97,381586,7980,5,4781654166,47.816541660000006,381586
2019-10-23T11:25:00.000Z,ETHUSD,166.5,166.55,166.5,166.55,6,160,166.55,121,2664735,1.2781345641093025,212.8681195444085
2019-10-23T11:26:00.000Z,XBTUSD,7980,7980.5,7980,7980,30,11461,7980,119,143617791,1.43617791,11461
2019-10-23T11:26:00.000Z,ETHUSD,166.55,166.55,166.4,166.45,71,121698,166.48,751,2025998030,972.2611196687507,161859.61255185358
2019-10-23T11:27:00.000Z,XBTUSD,7980,7980.5,7980,7980,104,264084,7980,10,3309236604,33.092366039999995,264084
2019-10-23T11:27:00.000Z,ETHUSD,166.45,166.45,166.4,166.4,40,33610,166.41,17,559286155,268.53294949743446,44685.141447897004
